u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
283348057,283348164,0,193994529,unclassified,20 mph,City Road,False,False,57.554629227666226,"LINESTRING (-2.5854158 51.46423, -2.5851323 51.4643647, -2.5847552 51.4645439)",no,asphalt,2,,,,,,,57.554629227666226,0.8,0.4,0.3,0.9,276.66679934912645,0.4,0.22399999999999998,0.45,0.017999999999999995,39.82780342554503
104808,21591965,0,8172814,residential,20 mph,Brighton Street,False,True,91.4131992531357,"LINESTRING (-2.586081 51.4639194, -2.5852504 51.4632806)",no,asphalt,,,,,,,,91.4131992531357,0.8,0.6,0.4,0.9,259.4740712485653,0.4,0.22399999999999998,0.45,0.016,63.075107484663626
104808,283348057,0,193994529,unclassified,20 mph,City Road,False,False,57.58776569352625,"LINESTRING (-2.586081 51.4639194, -2.5854158 51.46423)",no,asphalt,2,,,,,,,57.58776569352625,0.8,0.4,0.3,0.9,236.53024721782313,0.4,0.22399999999999998,0.45,0.017999999999999995,39.85073385992016
104808,104833,0,"[4832798, 72343207]",unclassified,20 mph,Drummond Road,False,False,61.59965379604079,"LINESTRING (-2.586081 51.4639194, -2.5862741 51.464075, -2.5866486 51.4643456)",no,asphalt,,,,,,,,61.59965379604079,0.8,0.4,0.3,0.9,193.665497803967,0.4,0.22399999999999998,0.45,0.017999999999999995,42.62696042686022
104808,19875367,0,193994529,unclassified,20 mph,City Road,False,True,89.19212914497304,"LINESTRING (-2.586081 51.4639194, -2.5863379 51.4637955, -2.5870991 51.4634284)",yes,asphalt,2,,,,,,,89.19212914497304,0.2,0.4,0.3,0.9,196.97025210356728,0.4,0.055999999999999994,0.45,0.017999999999999995,46.73667567196588
21591966,19875363,0,24359420,unclassified,20 mph,Brigstocke Road,False,False,47.71557510560345,"LINESTRING (-2.5863995 51.4627431, -2.5860455 51.462375)",yes,asphalt,,,,,,,,47.71557510560345,0.2,0.4,0.3,0.9,187.6738823740179,0.4,0.055999999999999994,0.45,0.017999999999999995,25.002961355336208
21591966,19875367,0,24359420,unclassified,20 mph,Brigstocke Road,False,True,90.30885378591174,"LINESTRING (-2.5863995 51.4627431, -2.5870991 51.4634284)",yes,asphalt,,,,,,,,90.30885378591174,0.2,0.4,0.3,0.9,202.10663166782834,0.4,0.055999999999999994,0.45,0.017999999999999995,47.32183938381775
21591966,21591967,0,72343248,residential,20 mph,Argyle Road,False,False,107.93223316873032,"LINESTRING (-2.5863995 51.4627431, -2.5876224 51.4621417)",yes,asphalt,,,,,,,,107.93223316873032,0.2,0.6,0.4,0.9,182.8298146690702,0.4,0.055999999999999994,0.45,0.016,56.34062571407723
21591966,21591965,0,72343248,residential,20 mph,Argyle Road,False,True,99.5467313971337,"LINESTRING (-2.5863995 51.4627431, -2.5860289 51.4629135, -2.5852504 51.4632806)",yes,asphalt,,,,,,,,99.5467313971337,0.2,0.6,0.4,0.9,239.6338534570201,0.4,0.055999999999999994,0.45,0.016,51.963393789303794
19875363,21591966,0,24359420,unclassified,20 mph,Brigstocke Road,False,True,47.71557510560345,"LINESTRING (-2.5860455 51.462375, -2.5863995 51.4627431)",yes,asphalt,,,,,,,,47.71557510560345,0.2,0.4,0.3,0.9,187.6738823740179,0.4,0.055999999999999994,0.45,0.017999999999999995,25.002961355336208
19875363,364165242,0,43590865,unclassified,20 mph,Dean Street,False,False,61.60069569471027,"LINESTRING (-2.5860455 51.462375, -2.585654 51.4618776)",yes,asphalt,,,,,,,,61.60069569471027,0.2,0.4,0.3,0.9,142.08420248253486,0.4,0.055999999999999994,0.45,0.017999999999999995,32.278764544028185
19875363,282237615,0,487066776,unclassified,20 mph,Wilder Street,False,False,95.82893611306103,"LINESTRING (-2.5860455 51.462375, -2.5849703 51.4629172)",yes,asphalt,,,,,,,,95.82893611306103,0.2,0.4,0.3,0.9,203.7135441564501,0.4,0.055999999999999994,0.45,0.017999999999999995,50.214362523243985
19875363,5906108608,0,24359413,unclassified,20 mph,Wilder Street,False,True,47.839200580996604,"LINESTRING (-2.5860455 51.462375, -2.5860941 51.4623508, -2.5865848 51.4621063)",yes,asphalt,,,,,,,,47.839200580996604,0.2,0.4,0.3,0.9,152.36270339804238,0.4,0.055999999999999994,0.45,0.017999999999999995,25.06774110444222
282238484,282237615,0,43590867,residential,20 mph,Little Bishop Street,False,False,11.540698161040826,"LINESTRING (-2.584889 51.4628277, -2.5849206 51.4628767, -2.5849703 51.4629172)",no,asphalt,,,,,,,,11.540698161040826,0.8,0.6,0.4,0.9,240.60092781541388,0.4,0.22399999999999998,0.45,0.016,7.963081731118169
282238484,282238482,0,43590867,residential,20 mph,Little Bishop Street,False,True,107.41966200856102,"LINESTRING (-2.584889 51.4628277, -2.584877 51.4627988, -2.5848946 51.4627329, -2.5849241 51.4626782, -2.5849136 51.4626245, -2.584515 51.4622622, -2.5843315 51.4620917, -2.5842743 51.4619844)",no,asphalt,,,,,,,,107.41966200856102,0.8,0.6,0.4,0.9,202.7680275747429,0.4,0.22399999999999998,0.45,0.016,74.1195667859071
282238484,835468055,0,72343224,unclassified,20 mph,Prince's Street,False,False,61.45349412333963,"LINESTRING (-2.584889 51.4628277, -2.584735 51.4628594, -2.5845544 51.4629233, -2.584398 51.4630136, -2.5841821 51.4628803)",no,asphalt,,,,,,,,61.45349412333963,0.8,0.4,0.3,0.9,257.32017693903583,0.4,0.22399999999999998,0.45,0.017999999999999995,42.52581793335102
104833,19875368,0,8302427,residential,20 mph,Gwyn Street,False,True,81.40750362863251,"LINESTRING (-2.5866486 51.4643456, -2.5875944 51.4639111)",yes,asphalt,,,,,,,,81.40750362863251,0.2,0.6,0.4,0.9,143.43194150499426,0.4,0.055999999999999994,0.45,0.016,42.49471689414617
104833,104808,0,"[4832798, 72343207]",unclassified,20 mph,Drummond Road,False,True,61.59965379604079,"LINESTRING (-2.5866486 51.4643456, -2.5862741 51.464075, -2.586081 51.4639194)",no,asphalt,,,,,,,,61.59965379604079,0.8,0.4,0.3,0.9,193.665497803967,0.4,0.22399999999999998,0.45,0.017999999999999995,42.62696042686022
19875367,21591966,0,24359420,unclassified,20 mph,Brigstocke Road,False,False,90.30885378591174,"LINESTRING (-2.5870991 51.4634284, -2.5863995 51.4627431)",yes,asphalt,,,,,,,,90.30885378591174,0.2,0.4,0.3,0.9,202.10663166782834,0.4,0.055999999999999994,0.45,0.017999999999999995,47.32183938381775
19875367,19875368,0,24359420,unclassified,20 mph,Brigstocke Road,False,True,63.704127665862664,"LINESTRING (-2.5870991 51.4634284, -2.5875944 51.4639111)",yes,asphalt,,,,,,,,63.704127665862664,0.2,0.4,0.3,0.9,147.48752634248126,0.4,0.055999999999999994,0.45,0.017999999999999995,33.38096289691204
19875367,104808,0,193994529,unclassified,20 mph,City Road,False,False,89.19212914497304,"LINESTRING (-2.5870991 51.4634284, -2.5863379 51.4637955, -2.586081 51.4639194)",yes,asphalt,2,,,,,,,89.19212914497304,0.2,0.4,0.3,0.9,196.97025210356728,0.4,0.055999999999999994,0.45,0.017999999999999995,46.73667567196588
19875367,293907316,0,193994529,unclassified,20 mph,City Road,False,True,116.07255995202004,"LINESTRING (-2.5870991 51.4634284, -2.5875474 51.4632256, -2.5884548 51.462815)",yes,asphalt,2,,,,,,,116.07255995202004,0.2,0.4,0.3,0.9,130.6179227443078,0.4,0.055999999999999994,0.45,0.017999999999999995,60.822021414858504
283348164,283348229,0,25974236,residential,20 mph,Denbigh Street,False,False,117.67878708460879,"LINESTRING (-2.5847552 51.4645439, -2.5836957 51.4637675, -2.5836549 51.4637376)",no,asphalt,,,,,,,,117.67878708460879,0.8,0.6,0.4,0.9,340.51127339526045,0.4,0.22399999999999998,0.45,0.016,81.19836308838005
283348164,283348057,0,193994529,unclassified,20 mph,City Road,False,True,57.554629227666226,"LINESTRING (-2.5847552 51.4645439, -2.5851323 51.4643647, -2.5854158 51.46423)",no,asphalt,2,,,,,,,57.554629227666226,0.8,0.4,0.3,0.9,276.66679934912645,0.4,0.22399999999999998,0.45,0.017999999999999995,39.82780342554503
19875368,104833,0,8302427,residential,20 mph,Gwyn Street,False,False,81.40750362863251,"LINESTRING (-2.5875944 51.4639111, -2.5866486 51.4643456)",yes,asphalt,,,,,,,,81.40750362863251,0.2,0.6,0.4,0.9,143.43194150499426,0.4,0.055999999999999994,0.45,0.016,42.49471689414617
19875368,19875367,0,24359420,unclassified,20 mph,Brigstocke Road,False,False,63.704127665862664,"LINESTRING (-2.5875944 51.4639111, -2.5870991 51.4634284)",yes,asphalt,,,,,,,,63.704127665862664,0.2,0.4,0.3,0.9,147.48752634248126,0.4,0.055999999999999994,0.45,0.017999999999999995,33.38096289691204
19875368,5900430623,0,24359420,unclassified,20 mph,Brigstocke Road,False,True,67.27636254848716,"LINESTRING (-2.5875944 51.4639111, -2.5881204 51.4644197)",yes,asphalt,,,,,,,,67.27636254848716,0.2,0.4,0.3,0.9,95.12299263087682,0.41950802947649274,0.05873112412670898,0.45,0.017999999999999995,35.43655407232066
19875368,4794218449,0,26792514,residential,20 mph,Hepburn Road,False,False,66.07768775637653,"LINESTRING (-2.5875944 51.4639111, -2.5883427 51.4635426)",yes,asphalt,,,,,,,,66.07768775637653,0.2,0.6,0.4,0.9,105.67016329063556,0.4,0.055999999999999994,0.45,0.016,34.49255300882855
293907316,2882617940,0,4234845,unclassified,20 mph,Brunswick Street,False,False,48.57795779798697,"LINESTRING (-2.5884548 51.462815, -2.5880269 51.4624689)",no,asphalt,,,,,,,,48.57795779798697,0.8,0.4,0.3,0.9,113.68549042353182,0.4,0.22399999999999998,0.45,0.017999999999999995,33.61594679620698
293907316,4795736877,0,193994529,unclassified,20 mph,City Road,False,True,4.002973546472964,"LINESTRING (-2.5884548 51.462815, -2.5885015 51.4627938)",no,asphalt,2,,,,,,,4.002973546472964,0.8,0.4,0.3,0.9,90.65857131189267,0.4373657147524293,0.24492480026136038,0.45,0.017999999999999995,2.853819116070747
293907316,19875367,0,193994529,unclassified,20 mph,City Road,False,False,116.07255995202004,"LINESTRING (-2.5884548 51.462815, -2.5875474 51.4632256, -2.5870991 51.4634284)",yes,asphalt,2,,,,,,,116.07255995202004,0.2,0.4,0.3,0.9,130.6179227443078,0.4,0.055999999999999994,0.45,0.017999999999999995,60.822021414858504
104812,358460226,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,False,37.356639000736365,"LINESTRING (-2.580726 51.4639673, -2.5803047 51.4637576)",no,asphalt,,,,,,,,37.356639000736365,0.8,0.4,0.3,0.9,335.60876785611157,0.4,0.22399999999999998,0.45,0.017999999999999995,25.850794188509564
104812,462979246,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,True,16.262032346440073,"LINESTRING (-2.580726 51.4639673, -2.5809042 51.4640625)",no,asphalt,,,,,,,,16.262032346440073,0.8,0.4,0.3,0.9,352.37172262588655,0.4,0.22399999999999998,0.45,0.017999999999999995,11.25332638373653
104812,6327939494,0,72343233,residential,20 mph,Halston Drive,False,False,55.49085518510246,"LINESTRING (-2.580726 51.4639673, -2.5808686 51.4638346, -2.5809972 51.4637148, -2.5811616 51.4635486)",no,asphalt,,,,,,,,55.49085518510246,0.8,0.6,0.4,0.9,324.27338704903406,0.4,0.22399999999999998,0.45,0.016,38.288690077720695
358460226,104814,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,False,54.81433032611129,"LINESTRING (-2.5803047 51.4637576, -2.5796921 51.4634456)",no,asphalt,,,,,,,,54.81433032611129,0.8,0.4,0.3,0.9,309.9969405589174,0.4,0.22399999999999998,0.45,0.017999999999999995,37.93151658566901
358460226,104812,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,True,37.356639000736365,"LINESTRING (-2.5803047 51.4637576, -2.580726 51.4639673)",no,asphalt,,,,,,,,37.356639000736365,0.8,0.4,0.3,0.9,335.60876785611157,0.4,0.22399999999999998,0.45,0.017999999999999995,25.850794188509564
462979246,104812,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,False,16.262032346440073,"LINESTRING (-2.5809042 51.4640625, -2.580726 51.4639673)",no,asphalt,,,,,,,,16.262032346440073,0.8,0.4,0.3,0.9,352.37172262588655,0.4,0.22399999999999998,0.45,0.017999999999999995,11.25332638373653
462979246,21591973,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,True,54.36514764403247,"LINESTRING (-2.5809042 51.4640625, -2.5815125 51.4643714)",no,asphalt,,,,,,,,54.36514764403247,0.8,0.4,0.3,0.9,376.36900843783275,0.4,0.22399999999999998,0.45,0.017999999999999995,37.62068216967047
462979246,2433742262,0,72343229,footway,,,False,False,41.493795269779206,"LINESTRING (-2.5809042 51.4640625, -2.5813233 51.4637959)",no,asphalt,,,,,,,,41.493795269779206,0.8,0.9,0.1,0.9,343.9151506638549,0.4,0.22399999999999998,0.45,0.0009999999999999996,28.008311807100966
6327939494,6327939493,0,675713052,residential,20 mph,Halston Drive,False,False,9.301526846266007,"LINESTRING (-2.5811616 51.4635486, -2.5812571 51.4636074)",no,asphalt,,,,,,,,9.301526846266007,0.8,0.6,0.4,0.9,305.68692199411583,0.4,0.22399999999999998,0.45,0.016,6.418053523923545
6327939494,6327939492,0,72343233,residential,20 mph,Halston Drive,False,False,41.25242210341515,"LINESTRING (-2.5811616 51.4635486, -2.5812192 51.4634904, -2.5814741 51.4632328)",no,asphalt,,,,,,,,41.25242210341515,0.8,0.6,0.4,0.9,286.01840484124483,0.4,0.22399999999999998,0.45,0.016,28.46417125135645
6327939494,104812,0,72343233,residential,20 mph,Halston Drive,False,True,55.49085518510246,"LINESTRING (-2.5811616 51.4635486, -2.5809972 51.4637148, -2.5808686 51.4638346, -2.580726 51.4639673)",no,asphalt,,,,,,,,55.49085518510246,0.8,0.6,0.4,0.9,324.27338704903406,0.4,0.22399999999999998,0.45,0.016,38.288690077720695
104814,358460226,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,True,54.81433032611129,"LINESTRING (-2.5796921 51.4634456, -2.5803047 51.4637576)",no,asphalt,,,,,,,,54.81433032611129,0.8,0.4,0.3,0.9,309.9969405589174,0.4,0.22399999999999998,0.45,0.017999999999999995,37.93151658566901
21591973,462979246,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,False,54.36514764403247,"LINESTRING (-2.5815125 51.4643714, -2.5809042 51.4640625)",no,asphalt,,,,,,,,54.36514764403247,0.8,0.4,0.3,0.9,376.36900843783275,0.4,0.22399999999999998,0.45,0.017999999999999995,37.62068216967047
21591973,835468062,0,4013287,unclassified,20 mph,Saint Nicholas Road,False,True,7.298544405774302,"LINESTRING (-2.5815125 51.4643714, -2.5815921 51.4644144)",no,asphalt,,,,,,,,7.298544405774302,0.8,0.4,0.3,0.9,398.66431594203704,0.4,0.22399999999999998,0.45,0.017999999999999995,5.0505927287958166
2433742262,462979246,0,72343229,footway,,,False,True,41.493795269779206,"LINESTRING (-2.5813233 51.4637959, -2.5809042 51.4640625)",no,asphalt,,,,,,,,41.493795269779206,0.8,0.9,0.1,0.9,343.9151506638549,0.4,0.22399999999999998,0.45,0.0009999999999999996,28.008311807100966
2433742262,835468063,0,235292522,footway,,,False,False,5.237001404698587,"LINESTRING (-2.5813233 51.4637959, -2.5813795 51.4638274)",no,asphalt,,,,,,,,5.237001404698587,0.8,0.9,0.1,0.9,332.69734548873294,0.4,0.22399999999999998,0.45,0.0009999999999999996,3.5349759481715464
2433742262,859323102,0,72343229,footway,,,False,False,24.990624110843957,"LINESTRING (-2.5813233 51.4637959, -2.5814142 51.4637426, -2.5815839 51.4636405)",no,asphalt,,,,,,,,24.990624110843957,0.8,0.9,0.1,0.9,323.490532234755,0.4,0.22399999999999998,0.45,0.0009999999999999996,16.868671274819672
6327939493,6327939494,0,675713052,residential,20 mph,Halston Drive,False,True,9.301526846266007,"LINESTRING (-2.5812571 51.4636074, -2.5811616 51.4635486)",no,asphalt,,,,,,,,9.301526846266007,0.8,0.6,0.4,0.9,305.68692199411583,0.4,0.22399999999999998,0.45,0.016,6.418053523923545
6327939492,6327939491,0,675713051,residential,20 mph,Halston Drive,False,False,10.649747593738448,"LINESTRING (-2.5814741 51.4632328, -2.5815855 51.4632988)",no,asphalt,,,,,,,,10.649747593738448,0.8,0.6,0.4,0.9,274.9605517833324,0.4,0.22399999999999998,0.45,0.016,7.348325839679529
6327939492,859323083,0,72343233,residential,20 mph,Halston Drive,False,False,25.58982928598164,"LINESTRING (-2.5814741 51.4632328, -2.5815048 51.4632018, -2.5815705 51.463149, -2.5817001 51.4630511)",no,asphalt,,,,,,,,25.58982928598164,0.8,0.6,0.4,0.9,262.18697122240815,0.4,0.22399999999999998,0.45,0.016,17.65698220732733
6327939492,6327939494,0,72343233,residential,20 mph,Halston Drive,False,True,41.25242210341515,"LINESTRING (-2.5814741 51.4632328, -2.5812192 51.4634904, -2.5811616 51.4635486)",no,asphalt,,,,,,,,41.25242210341515,0.8,0.6,0.4,0.9,286.01840484124483,0.4,0.22399999999999998,0.45,0.016,28.46417125135645
104829,1242132583,0,3877714,unclassified,20 mph,,False,True,68.65888115570544,"LINESTRING (-2.5807185 51.461573, -2.5807331 51.4615131, -2.5807499 51.4614412, -2.5807947 51.4614031, -2.5812664 51.4610797)",yes,asphalt,,,,,,,,68.65888115570544,0.2,0.4,0.3,0.9,54.319120346789745,0.5827235186128411,0.08158129260579774,0.45,0.017999999999999995,37.733636654420444
104829,19871273,0,"[72343225, 72343218, 3877715]",unclassified,20 mph,"['Wilson Place', 'Dove Lane', 'Wilson Street']",False,"[False, True]",153.82310067403628,"LINESTRING (-2.5807185 51.461573, -2.5807835 51.4615883, -2.5808392 51.4616164, -2.5812657 51.4619366, -2.5819786 51.4615184, -2.5822897 51.4613315)",yes,asphalt,,,,,,,,153.82310067403628,0.2,0.4,0.3,0.9,107.08054973112593,0.4,0.055999999999999994,0.45,0.017999999999999995,80.60330475319502
104829,1722968878,0,"[4013288, 1364006095]",unclassified,,Newfoundland Road,False,False,125.97538068128651,"LINESTRING (-2.5807185 51.461573, -2.5806395 51.4615793, -2.580548 51.461617, -2.5803651 51.4617659, -2.5797481 51.4624144, -2.5796845 51.4624764)",yes,asphalt,,,,,,,,125.97538068128651,0.2,0.4,0.3,0.9,131.495778271323,0.4,0.055999999999999994,0.45,0.017999999999999995,66.01109947699413
1242132583,104829,0,3877714,unclassified,20 mph,,False,False,68.65888115570544,"LINESTRING (-2.5812664 51.4610797, -2.5807947 51.4614031, -2.5807499 51.4614412, -2.5807331 51.4615131, -2.5807185 51.461573)",yes,asphalt,,,,,,,,68.65888115570544,0.2,0.4,0.3,0.9,54.319120346789745,0.5827235186128411,0.08158129260579774,0.45,0.017999999999999995,37.733636654420444
1242132583,17476836,0,3877714,unclassified,20 mph,,False,True,33.10760408385856,"LINESTRING (-2.5812664 51.4610797, -2.5814732 51.4609357, -2.5815743 51.4608523)",yes,asphalt,,,,,,,,33.10760408385856,0.2,0.4,0.3,0.9,51.446406575394434,0.5942143736984223,0.08319001231777912,0.45,0.017999999999999995,18.248580702794154
1242132583,6211451020,0,663625161,service,,,False,False,112.12882522943798,"LINESTRING (-2.5812664 51.4610797, -2.5814505 51.4611842, -2.5815471 51.4612209, -2.5815833 51.4612259, -2.5816275 51.4612134, -2.5818756 51.4610964, -2.5819708 51.4610622, -2.5820352 51.4610405, -2.5820942 51.4610204, -2.5821278 51.4609945, -2.5821385 51.4609519, -2.5821345 51.4609001, -2.582109 51.4608608, -2.5820634 51.460824, -2.5818705 51.4607148)",yes,asphalt,,,,,,,,112.12882522943798,0.2,0.4,0.3,0.9,79.46926787191357,0.4821229285123457,0.0674972099917284,0.45,0.017999999999999995,60.044673070014156
19871273,19871274,0,72343225,unclassified,20 mph,Wilson Street,False,True,44.85446045280386,"LINESTRING (-2.5822897 51.4613315, -2.5828657 51.4611473)",yes,asphalt,,,,,,,,44.85446045280386,0.2,0.4,0.3,0.9,136.9634387041802,0.4,0.055999999999999994,0.45,0.017999999999999995,23.503737277269224
19871273,104829,0,"[72343225, 72343218, 3877715]",unclassified,20 mph,"['Wilson Place', 'Dove Lane', 'Wilson Street']",False,"[False, True]",153.82310067403628,"LINESTRING (-2.5822897 51.4613315, -2.5819786 51.4615184, -2.5812657 51.4619366, -2.5808392 51.4616164, -2.5807835 51.4615883, -2.5807185 51.461573)",yes,asphalt,,,,,,,,153.82310067403628,0.2,0.4,0.3,0.9,107.08054973112593,0.4,0.055999999999999994,0.45,0.017999999999999995,80.60330475319502
19871273,6211450986,0,663625146,service,,,False,False,38.12521605469308,"LINESTRING (-2.5822897 51.4613315, -2.5823617 51.4614219, -2.5825341 51.4616387)",yes,asphalt,,,,,,,,38.12521605469308,0.2,0.4,0.3,0.9,137.95232670004347,0.4,0.055999999999999994,0.45,0.017999999999999995,19.977613212659172
1722968878,1722968890,0,160234170,service,,,False,False,22.93897229740086,"LINESTRING (-2.5796845 51.4624764, -2.5799636 51.4625874)",yes,asphalt,,,,,,,,22.93897229740086,0.2,0.4,0.3,0.9,194.83874708737426,0.4,0.055999999999999994,0.45,0.017999999999999995,12.02002148383805
1722968878,1297069020,0,1364006095,unclassified,,Newfoundland Road,False,False,39.12080435493503,"LINESTRING (-2.5796845 51.4624764, -2.5793882 51.4627759)",yes,asphalt,,,,,,,,39.12080435493503,0.2,0.4,0.3,0.9,210.5266952435116,0.4,0.055999999999999994,0.45,0.017999999999999995,20.499301481985956
1722968878,104829,0,"[4013288, 1364006095]",unclassified,,Newfoundland Road,False,True,125.97538068128651,"LINESTRING (-2.5796845 51.4624764, -2.5797481 51.4624144, -2.5803651 51.4617659, -2.580548 51.461617, -2.5806395 51.4615793, -2.5807185 51.461573)",yes,asphalt,,,,,,,,125.97538068128651,0.2,0.4,0.3,0.9,131.49577827136258,0.4,0.055999999999999994,0.45,0.017999999999999995,66.01109947699413
