u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
5617919898,5617919899,0,588175439,footway,,,False,True,12.058537139704567,35.32697560975609,1.2288267804886162,"LINESTRING (-3.5357207 50.7201669, -3.5358208 50.7200789)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,85.87067174243485,0.4565173130302606,False
5617919898,41431210,0,596076864,residential,Bartholomew Street West,,False,False,5.065343483783367,32.1868,0.5665439416661526,"LINESTRING (-3.5357207 50.7201669, -3.5356631 50.7201396)",yes,paving_stones,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,1.1,85.46617957721489,0.4581352816911405,False
5617919898,984711259,0,596076864,residential,Bartholomew Street West,,False,True,30.548129654691095,32.1868,3.4167194861523345,"LINESTRING (-3.5357207 50.7201669, -3.5360527 50.7203438)",yes,paving_stones,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,1.1,69.05854710535773,0.523765811578569,False
8224968984,5617919899,0,"[588175439, 1018570279]",footway,,,False,False,67.75908928326614,35.32697560975609,6.904998721498036,"LINESTRING (-3.5364242 50.7196042, -3.5364151 50.7196124, -3.5361229 50.7198459, -3.5358208 50.7200789)",no,paving_stones,,yes,,,,,,,,,0.0,0.9,0.9,0.1,1.1,109.34670939265281,0.4,False
8224968984,8224968994,0,"[1349608653, 1018570279]",footway,,,False,True,22.532109434503468,35.32697560975609,2.2961375142968983,"LINESTRING (-3.5364242 50.7196042, -3.5364406 50.7195906, -3.5365762 50.7194832, -3.5366236 50.7194457)",yes,asphalt,,yes,,,,,,,,,0.0,0.1,0.9,0.1,0.9,144.93058908349482,0.4,False
8224968984,8224968992,0,"[1018570280, 1018570281, 884425159]","['steps', 'footway']",,,False,False,37.22867025464775,32.1868,4.163918529233472,"LINESTRING (-3.5364242 50.7196042, -3.5364359 50.7196067, -3.5365763 50.7196339, -3.5366009 50.7196174, -3.5365946 50.7196043, -3.5364778 50.7195985, -3.5364687 50.7196137, -3.5365355 50.7196186, -3.5365639 50.7196118, -3.5365244 50.7195972, -3.5365298 50.7195811)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,135.3864090651967,0.4,True
41429766,1446477156,0,596077046,unclassified,West Street,,False,True,14.829158931888955,32.1868,1.658598312190098,"LINESTRING (-3.5346569 50.7197836, -3.5344658 50.7197275)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,97.2582224115981,0.41096711035360767,False
41429766,41431210,0,61007351,unclassified,West Street,,False,True,81.24448393508962,32.1868,9.086959317680623,"LINESTRING (-3.5346569 50.7197836, -3.5347525 50.7198116, -3.5348553 50.7198394, -3.5351901 50.7199559, -3.5356631 50.7201396)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,124.96910271422719,0.4,False
41429766,984717066,0,"[1105833264, 61007393, 1394906452]","['steps', 'footway']",Stepcote Hill,,False,True,53.784426874841714,32.1868,6.0156317729451265,"LINESTRING (-3.5346569 50.7197836, -3.5345934 50.7198493, -3.5345519 50.7199238, -3.5345367 50.719954, -3.5345235 50.7200175, -3.5344874 50.7202483)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,98.67806521372874,0.4052877391450851,True
2577475422,2577475420,0,251538957,pedestrian,,,False,True,41.087547509828795,32.18679999999999,4.59552273091403,"LINESTRING (-3.5351449 50.72056, -3.5352219 50.7205983, -3.535595 50.7207952)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,67.11467630414877,0.531541294783405,False
2577475422,508685064,0,477249492,unclassified,Fore Street,,False,False,28.31496744208032,32.1868,3.1669467853744133,"LINESTRING (-3.5351449 50.72056, -3.5350674 50.7206234, -3.5348998 50.7207619)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,70.59060637344548,0.5176375745062181,False
2577475422,41431210,0,477249492,unclassified,Fore Street,,False,True,59.29655471375462,32.1868,6.632147245750328,"LINESTRING (-3.5351449 50.72056, -3.5353678 50.7203778, -3.5356631 50.7201396)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,81.7991663923359,0.47280333443065636,False
638960845,21278036,0,405981662,unclassified,New Bridge Street,,False,False,15.75156604694987,32.1868,1.7617668662004156,"LINESTRING (-3.5367138 50.7193059, -3.5365738 50.7194164)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.4,0.3,0.9,164.09369561066825,0.4,False
638960845,10119535638,0,1105880485,footway,,,False,False,4.566817040608684,35.32697560975609,0.4653820787775264,"LINESTRING (-3.5367138 50.7193059, -3.5366627 50.7192806)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,172.04268616578807,0.4,False
638960845,2118442826,0,"[201826145, 1105880484, 201826141]",unclassified,New Bridge Street,,False,True,31.017651222829233,32.1868,3.469234108460153,"LINESTRING (-3.5367138 50.7193059, -3.5368649 50.7191888, -3.5369554 50.7191146, -3.5369909 50.7190891)",no,asphalt,20 mph,yes,,,,,,,,,0.0,0.9,0.4,0.3,0.9,184.68307688044354,0.4,False
5617919892,21278036,0,818514814,footway,,,False,False,4.801034122407087,35.32697560975609,0.4892500006678281,"LINESTRING (-3.5366286 50.7194421, -3.5365738 50.7194164)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,156.1643804996427,0.4,False
5617919892,8224968994,0,1349608653,footway,,,False,False,0.5330521967830293,35.32697560975609,0.05432075277593102,"LINESTRING (-3.5366286 50.7194421, -3.5366236 50.7194457)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,154.80722799194604,0.4,False
5617919892,9392793278,0,"[1105880483, 1018344174, 588175438]",footway,,,False,False,74.22901192041627,35.32697560975609,7.564317021231232,"LINESTRING (-3.5366286 50.7194421, -3.5369172 50.7192146, -3.5370108 50.7191456, -3.5370951 50.7190804, -3.5371657 50.719053, -3.5372175 50.7190513, -3.5372616 50.7190563, -3.5373105 50.7190634, -3.5373469 50.719078, -3.5373837 50.7190933)",yes,paving_stones,,yes,,,,,,,,,0.0,0.1,0.9,0.1,1.1,186.26608708706607,0.4,False
10119535638,638960845,0,1105880485,footway,,,False,True,4.566817040608684,35.32697560975609,0.4653820787775264,"LINESTRING (-3.5366627 50.7192806, -3.5367138 50.7193059)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,172.04268616578807,0.4,False
10119535638,364849245,0,"[1023106912, 1023106913, 32453374]",footway,,,False,False,79.06544567796831,35.32697560975609,8.057174426278355,"LINESTRING (-3.5366627 50.7192806, -3.5368134 50.7191634, -3.5369063 50.7190871, -3.5369436 50.7190538, -3.5369649 50.7190188, -3.5369546 50.718966, -3.5369003 50.7189174, -3.5366775 50.7188225, -3.5365424 50.718766)",no,concrete,,yes,,,,,,,,,0.0,0.9,0.9,0.1,0.9,205.1311284406796,0.4,False
10119535638,2118442571,0,"[588176069, 50133722, 1105880485]","['steps', 'footway']",,,False,"[False, True]",27.060874313357726,32.1868,3.0266801150809597,"LINESTRING (-3.5366627 50.7192806, -3.5366408 50.7192689, -3.5366506 50.7192622, -3.5366728 50.719245, -3.5366365 50.7192213, -3.5366296 50.7191955, -3.536634 50.7191671, -3.5366511 50.7191351, -3.5366713 50.7190842, -3.536684 50.719066)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,184.1449611175812,0.4,True
2118442826,21761099,0,4244720,unclassified,New Bridge Street,,False,False,24.593381994670597,48.2802,1.8337988488203063,"LINESTRING (-3.5369909 50.7190891, -3.5370079 50.7190092, -3.5369927 50.7189407, -3.5369874 50.7188694)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,202.2861228127385,0.4,False
2118442826,638960830,0,50285674,unclassified,New Bridge Street,,False,True,37.06631888232257,48.2802,2.763840000173182,"LINESTRING (-3.5369909 50.7190891, -3.5370562 50.7190583, -3.537118 50.7190347, -3.5371947 50.7190182, -3.5372497 50.7190153, -3.5373239 50.7190242, -3.5374231 50.7190412, -3.5374815 50.7190422)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,196.20061833981654,0.4,False
2118442826,638960845,0,"[201826145, 1105880484, 201826141]",unclassified,New Bridge Street,,False,False,31.017651222829237,32.1868,3.4692341084601535,"LINESTRING (-3.5369909 50.7190891, -3.5369554 50.7191146, -3.5368649 50.7191888, -3.5367138 50.7193059)",no,asphalt,20 mph,yes,,,,,,,,,0.0,0.9,0.4,0.3,0.9,184.68307688045766,0.4,False
8224968994,5617919892,0,1349608653,footway,,,False,True,0.5330521967830293,35.32697560975609,0.05432075277593102,"LINESTRING (-3.5366236 50.7194457, -3.5366286 50.7194421)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,154.80722799194604,0.4,False
8224968994,8224969000,0,"[884425160, 1106755071]",steps,,,False,False,21.981773723407674,32.1868,2.4585974810875153,"LINESTRING (-3.5366236 50.7194457, -3.5366335 50.71945, -3.5366394 50.7194525, -3.536702 50.7194809, -3.5366879 50.7194924, -3.5366396 50.7194673, -3.5366573 50.7194552, -3.5367057 50.7194799, -3.5367342 50.7194998)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.4,0.3,1.1,152.23464925187454,0.4,True
8224968994,8224968984,0,"[1349608653, 1018570279]",footway,,,False,False,22.532109434503464,35.32697560975609,2.296137514296898,"LINESTRING (-3.5366236 50.7194457, -3.5365762 50.7194832, -3.5364406 50.7195906, -3.5364242 50.7196042)",yes,asphalt,,yes,,,,,,,,,0.0,0.1,0.9,0.1,0.9,144.93058908349482,0.4,False
9392793278,2118442571,0,"[50285675, 818826821, 818826822]",footway,,,False,True,54.515685708866826,35.32697560975609,5.555427974358533,"LINESTRING (-3.5373837 50.7190933, -3.5373237 50.7191146, -3.5372037 50.7191339, -3.5370493 50.7191565, -3.5370204 50.7191512, -3.5368444 50.7191226, -3.5367963 50.7191298, -3.5367322 50.7191181, -3.536684 50.719066)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,195.067324317138,0.4,False
9392793278,364857104,0,1018344174,footway,,,False,False,7.725730486447136,35.32697560975609,0.7872915603771301,"LINESTRING (-3.5373837 50.7190933, -3.5374221 50.719109, -3.5374803 50.7191259)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,183.17353813171022,0.4,False
9392793278,5617919892,0,"[588175438, 1105880483, 1018344174]",footway,,,False,True,74.22901192041627,35.32697560975609,7.564317021231232,"LINESTRING (-3.5373837 50.7190933, -3.5373469 50.719078, -3.5373105 50.7190634, -3.5372616 50.7190563, -3.5372175 50.7190513, -3.5371657 50.719053, -3.5370951 50.7190804, -3.5370108 50.7191456, -3.5369172 50.7192146, -3.5366286 50.7194421)",yes,paving_stones,,yes,,,,,,,,,0.0,0.1,0.9,0.1,1.1,186.2660870871102,0.4,False
21288407,21761099,0,42267047,trunk,Edmund Street,,False,True,105.75246814713138,48.2802,7.885404064806545,"LINESTRING (-3.5359378 50.7182414, -3.5359683 50.7183545, -3.536034 50.7184313, -3.5361036 50.7184818, -3.5363057 50.7185915, -3.5366189 50.7187139, -3.5369874 50.7188694)",yes,asphalt,30 mph,,3,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,196.41400057492325,0.4,False
21288407,638973475,0,50287094,primary,Western Way,,False,True,35.74831121361346,48.2802,2.665563116329437,"LINESTRING (-3.5359378 50.7182414, -3.5358398 50.7183927, -3.5358153 50.7185499)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.3,0.7,0.9,169.5275587661793,0.4,False
21288407,24678140,0,"[161287291, 1349608661]",trunk,Exe Bridges,,False,False,68.6450959951382,48.2802,5.1185029387305265,"LINESTRING (-3.5359378 50.7182414, -3.535993 50.718174, -3.5363898 50.7176944)",yes,asphalt,30 mph,yes,4,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,202.68383519247132,0.4,False
21761099,638960830,0,50288046,trunk,Edmund Street,,False,True,39.73891316655766,48.2802,2.9631212670951563,"LINESTRING (-3.5369874 50.7188694, -3.5374815 50.7190422)",yes,asphalt,30 mph,,3,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,188.9533282082282,0.4,False
21761099,2118442826,0,4244720,unclassified,New Bridge Street,,False,True,24.5933819946706,48.2802,1.8337988488203065,"LINESTRING (-3.5369874 50.7188694, -3.5369927 50.7189407, -3.5370079 50.7190092, -3.5369909 50.7190891)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,202.28612281276983,0.4,False
21761099,21288407,0,42267047,trunk,Edmund Street,,False,False,105.75246814713138,48.2802,7.885404064806545,"LINESTRING (-3.5369874 50.7188694, -3.5366189 50.7187139, -3.5363057 50.7185915, -3.5361036 50.7184818, -3.536034 50.7184313, -3.5359683 50.7183545, -3.5359378 50.7182414)",yes,asphalt,30 mph,,3,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,196.4140005748669,0.4,False
638973475,90489779,0,42267046,primary,Western Way,,False,True,42.38234467934463,48.2802,3.1602280198847694,"LINESTRING (-3.5358153 50.7185499, -3.5358289 50.7186462, -3.5357495 50.7188352, -3.5356764 50.7189111)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.3,0.7,0.9,150.9755423152041,0.4,False
638973475,21288407,0,50287094,primary,Western Way,,False,False,35.74831121361346,48.2802,2.665563116329437,"LINESTRING (-3.5358153 50.7185499, -3.5358398 50.7183927, -3.5359378 50.7182414)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.3,0.7,0.9,169.5275587661793,0.4,False
638973475,364849247,0,50287096,unclassified,Commercial Road,,False,True,24.049921756632855,48.2802,1.7932758837759222,"LINESTRING (-3.5358153 50.7185499, -3.5357346 50.7186059, -3.5356594 50.7186382, -3.5356094 50.7186481, -3.5355317 50.7186557)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,148.48359004197752,0.4,False
24678140,3079785617,0,4089043,trunk,Alphington Street,,False,False,77.5904961685124,48.2802,5.785514273069388,"LINESTRING (-3.5363898 50.7176944, -3.5364194 50.7176267, -3.5364698 50.7175182, -3.5364997 50.7174388, -3.5365115 50.7173513, -3.5362776 50.7170397)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,184.7931576409874,0.4,False
24678140,21761092,0,29397965,trunk,Exe Bridges,,False,False,34.39138037161075,48.2802,2.564383936640666,"LINESTRING (-3.5363898 50.7176944, -3.536504 50.7176428, -3.5366194 50.7176188, -3.5367099 50.7176133, -3.5368431 50.7176301)",yes,concrete,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,168.8095051309743,0.4,False
24678140,21288407,0,"[161287291, 1349608661]",trunk,Exe Bridges,,False,True,68.6450959951382,48.2802,5.1185029387305265,"LINESTRING (-3.5363898 50.7176944, -3.535993 50.718174, -3.5359378 50.7182414)",yes,asphalt,30 mph,yes,4,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,202.68383519247132,0.4,False
638960830,21761099,0,50288046,trunk,Edmund Street,,False,False,39.73891316655766,48.2802,2.9631212670951563,"LINESTRING (-3.5374815 50.7190422, -3.5369874 50.7188694)",yes,asphalt,30 mph,,3,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,188.9533282082282,0.4,False
638960830,3088168104,0,655951959,trunk,Exe Bridges,,False,True,4.623974584459963,48.2802,0.3447854090094048,"LINESTRING (-3.5374815 50.7190422, -3.537543 50.7190568)",yes,asphalt,30 mph,,,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,176.87749837311017,0.4,False
638960830,2118442826,0,50285674,unclassified,New Bridge Street,,False,False,37.06631888232257,48.2802,2.763840000173182,"LINESTRING (-3.5374815 50.7190422, -3.5374231 50.7190412, -3.5373239 50.7190242, -3.5372497 50.7190153, -3.5371947 50.7190182, -3.537118 50.7190347, -3.5370562 50.7190583, -3.5369909 50.7190891)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,196.2006183399036,0.4,False
90489779,41424009,0,4477642,primary,Western Way,,False,True,30.50700963144395,48.2802,2.2747468874030807,"LINESTRING (-3.5356764 50.7189111, -3.5356281 50.7189554, -3.5355653 50.7190123, -3.535459 50.7190937, -3.5354131 50.7191287)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.3,0.7,0.9,130.10709797014923,0.4,False
90489779,364849247,0,10511922,unclassified,Commercial Road,,False,False,32.29464862805882,48.2802,2.4080417036593005,"LINESTRING (-3.5356764 50.7189111, -3.5356538 50.7188532, -3.5356673 50.7187695, -3.5356559 50.7187401, -3.5356248 50.7187108, -3.5355955 50.7186903, -3.5355777 50.7186775, -3.5355317 50.7186557)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,140.15842521336444,0.4,False
90489779,638973475,0,42267046,primary,Western Way,,False,False,42.38234467934463,48.2802,3.1602280198847694,"LINESTRING (-3.5356764 50.7189111, -3.5357495 50.7188352, -3.5358289 50.7186462, -3.5358153 50.7185499)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.3,0.7,0.9,150.9755423152008,0.4,False
364849247,12484978525,0,693947103,unclassified,Commercial Road,,False,True,0.9725488944614005,48.2802,0.07251784416926695,"LINESTRING (-3.5355317 50.7186557, -3.5355179 50.7186553)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,136.34149099076907,0.4,False
364849247,90489779,0,10511922,unclassified,Commercial Road,,False,True,32.29464862805882,48.2802,2.4080417036593005,"LINESTRING (-3.5355317 50.7186557, -3.5355777 50.7186775, -3.5355955 50.7186903, -3.5356248 50.7187108, -3.5356559 50.7187401, -3.5356673 50.7187695, -3.5356538 50.7188532, -3.5356764 50.7189111)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,140.1584252133613,0.4,False
364849247,638973475,0,50287096,unclassified,Commercial Road,,False,False,24.049921756632855,48.2802,1.7932758837759222,"LINESTRING (-3.5355317 50.7186557, -3.5356094 50.7186481, -3.5356594 50.7186382, -3.5357346 50.7186059, -3.5358153 50.7185499)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,148.48359004197752,0.4,False
3079785617,3079785614,0,1055653242,trunk,Alphington Street,,False,False,15.646237748970261,48.2802,1.1666574682021396,"LINESTRING (-3.5362776 50.7170397, -3.5361771 50.7169142)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,205.9079520668368,0.4,False
3079785617,24678140,0,4089043,trunk,Alphington Street,,False,True,77.59049616851239,48.2802,5.785514273069387,"LINESTRING (-3.5362776 50.7170397, -3.5365115 50.7173513, -3.5364997 50.7174388, -3.5364698 50.7175182, -3.5364194 50.7176267, -3.5363898 50.7176944)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,184.79315764098436,0.4,False
3079785617,9700194407,0,1055653241,unclassified,Haven Road,,False,False,16.68997514016867,36.48021996557659,1.6470270892364,"LINESTRING (-3.5362776 50.7170397, -3.5361869 50.7169874, -3.5361427 50.7169632, -3.53609 50.7169513)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,208.31909773949664,0.4,False
21761092,21761094,0,42027731,trunk,Exe Bridges,,False,False,65.29864592170853,48.2802,4.8689757979078525,"LINESTRING (-3.5368431 50.7176301, -3.5377054 50.7178464)",yes,asphalt,30 mph,,4,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,121.86654389797332,0.4,False
21761092,24678140,0,29397965,trunk,Exe Bridges,,False,True,34.39138037161075,48.2802,2.564383936640666,"LINESTRING (-3.5368431 50.7176301, -3.5367099 50.7176133, -3.5366194 50.7176188, -3.536504 50.7176428, -3.5363898 50.7176944)",yes,concrete,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,168.80950513091616,0.4,False
21761092,3079785612,0,"[405905380, 405907333]",trunk,Alphington Street,,False,True,90.3689824828663,40.2335,8.08600636132374,"LINESTRING (-3.5368431 50.7176301, -3.5367396 50.717502, -3.5366301 50.7173359, -3.5365445 50.7171934, -3.5363444 50.7168818)",yes,asphalt,"['20 mph', '30 mph']",,"['2', '3']",A377,,,,,,,0.0,0.1,0.1,1.0,0.9,176.55778779583625,0.4,False
21760988,548845231,0,4089164,residential,Fortescue Road,,False,False,66.94642285749606,35.18073017329256,6.850543496392418,"LINESTRING (-3.5361663 50.7105165, -3.5368913 50.710906)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,567.3333523663526,0.4,False
21760988,548845268,0,4089165,residential,Courtenay Road,,False,False,24.2032755255744,32.1868,2.707065998858782,"LINESTRING (-3.5361663 50.7105165, -3.5364182 50.7103684)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,566.9792699421334,0.4,False
21760988,4442766563,0,4089165,residential,Courtenay Road,,False,True,34.93329135230284,32.1868,3.90718707259778,"LINESTRING (-3.5361663 50.7105165, -3.535808 50.7107338)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,538.1627275249737,0.4,False
548845231,21760988,0,4089164,residential,Fortescue Road,,False,True,66.94642285749606,35.18073017329256,6.850543496392418,"LINESTRING (-3.5368913 50.710906, -3.5361663 50.7105165)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,567.3333523663526,0.4,False
548845231,4442766558,0,4089164,residential,Fortescue Road,,False,False,37.76240048899365,35.18073017329256,3.8641790858445417,"LINESTRING (-3.5368913 50.710906, -3.5372637 50.7110986, -3.5373067 50.7111208)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,590.0300358134025,0.4,False
548845231,515770157,0,41855222,footway,,1,False,False,26.000451643196442,35.32697560975609,2.6495793738328866,"LINESTRING (-3.5368913 50.710906, -3.5369753 50.7108383, -3.5370423 50.7107816, -3.5371206 50.7107228)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,592.7089701849894,0.4,False
